,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
151,21.90195083618164,-9.339472770690918,3.4204111099243164,-0.17762380838394165,-2.1152970790863037,0.4385897219181061,3.0718436241149902,-2.0212860107421875,-0.9329050779342651,-1.2648786306381226,1.3194947242736816,1.6404908895492554,-2.482470989227295,-0.7235673666000366,-1.8112140893936157,-0.8691478967666626,0.6566991806030273,-0.8637701869010925,1.761484146118164,-0.7272164821624756,1.0566115379333496,-1.7033241987228394,-0.24628230929374695,2.4853246212005615,1.593907356262207,-1.3502933979034424,-1.1912585496902466,1.5893352031707764,5.0285468101501465,1.68715238571167,3.1604256629943848,2.8542630672454834,-0.974993884563446,-0.9432080388069153,2.5305182933807373,-2.6154255867004395,-4.5412821769714355,-1.0453962087631226,-0.13375616073608398,-2.79394793510437,1.2177531719207764,-3.4198250770568848,-1.6120753288269043,-0.3177492618560791,6.152853488922119,-0.556144118309021,2.2393147945404053,-1.808568000793457,-31.987693451705212,2.834383798446879,-1.186399237163414,16.247981657489987,-15.982109572704104,1.3103562152984125,0.8480262762620328,-0.25373069071909526,-3.73614444233084,-3.872515592710812,11.631349569730105,-9.0924305805772,4.312404884038131,-1.194922566286266,3.026982545769755,-0.33707995133460145,-2.381881677329403,6.882163049211272,-2.5480481450823618,8.150784450130601,2.265722488400627,0.7796177209899611,-1.2133363129497923,-2.170095263402658,-9.775691828396589,-4.72238862245851,2.5884593910414253,-8.865365751239182,7.252746046992968,-11.411280265896266,-1.9886115680692171,-1.4151481299123532,1.2202498274082245,7.37873021461769,0.3169723742254291,-7.613558326790411,4.307518473555319,13.774809412405432,-10.137009517738647,0.1786648232022685,6.199785331480541,4.089878410389787,1.4465150451395061,6.799354188401026,-3.371322910540357,0.15619389706969855,-4.378367067267249,2.0698890788306414,-10.085742615523571
152,24.02730941772461,-4.783046245574951,-0.3001619279384613,-2.2026619911193848,-1.1457232236862183,-0.706071674823761,3.9383487701416016,-6.800443649291992,-2.4953951835632324,3.480417251586914,-2.5101864337921143,-1.5283900499343872,3.231753349304199,-1.7080448865890503,-1.2210103273391724,-1.133597493171692,-2.0200653076171875,2.1553642749786377,-0.5005640387535095,1.4520599842071533,-3.8292574882507324,2.503192186355591,2.0137903690338135,-4.578091621398926,0.4236651360988617,-2.124269962310791,0.07045748829841614,0.3659566640853882,-1.511290192604065,-2.2860867977142334,5.450121879577637,0.27418646216392517,-1.5293902158737183,-4.0830864906311035,-2.565746784210205,3.2472755908966064,1.5843414068222046,-3.8140411376953125,-3.808847665786743,2.9753096103668213,-2.5474624633789062,-0.8436447381973267,2.143075704574585,1.0270522832870483,-3.3214340209960938,-0.6209119558334351,4.390930652618408,-2.747117519378662,-30.532398389968648,7.017058118335854,16.370519777044507,-15.894744660671023,2.894669160902737,4.625941575200784,-6.213365471602884,2.131394129026887,-2.641999039785702,9.470427042416873,-4.941753257235831,3.358323944745223,-5.150243282190502,2.9238133429651896,0.01478247923790832,-0.5915850035546839,8.038458169927367,-2.9419282739428354,7.924132006721635,1.8702740421268231,2.905551010517854,-3.96281080859913,-1.6985610112359097,-3.603692850735456,-6.496347156460814,3.5214708036619697,-7.3464880363668215,11.915336193057726,-8.212837687580532,3.457900892639401,-4.0110069422445065,-0.028930519319146697,7.964912391684493,6.93057715823727,-7.663237129280645,-3.4810392943127226,11.145071796820105,-6.456724540779419,1.1935645538846416,4.442228893034496,3.217515796711808,0.6780844545099285,4.3385292219703615,1.7544782950947138,2.9214837997567713,-1.5181403168934082,-4.129609574581224,-2.385123803661827,-6.505088972244039
153,22.291095733642578,-7.896666526794434,-0.896246075630188,0.04365391284227371,1.6200129985809326,0.5166606307029724,1.1476421356201172,-4.388916969299316,-0.06304344534873962,-1.1851493120193481,-0.16498161852359772,-1.699865460395813,0.18130804598331451,-1.368044376373291,-0.12935397028923035,-0.33278778195381165,-2.5665688514709473,2.336587429046631,2.5986104011535645,-2.255349636077881,0.3265853226184845,3.2194387912750244,0.8386077880859375,-3.870720148086548,0.08838042616844177,-5.575774669647217,2.6130902767181396,-0.43890687823295593,-0.08149223029613495,3.7311782836914062,-4.17057466506958,3.6227798461914062,2.7275516986846924,-3.249495029449463,1.2541886568069458,3.3744354248046875,0.2990783452987671,-1.0473846197128296,1.3186869621276855,-0.9560410380363464,-0.6128315329551697,2.6431984901428223,0.8856427073478699,-1.2069834470748901,-0.3998628854751587,0.29773008823394775,4.417722225189209,1.8233661651611328,-20.057083860881676,23.96702437590048,-17.20116057616022,1.7052920243742449,2.2998569017960904,-2.791677332164255,-5.816691655885222,-0.7484772540496181,13.013887739352526,-6.266790379008597,1.9949155133344334,-0.21862447249048955,1.0344604103928248,0.16181652827202697,-1.5958285264371455,6.351180644263991,1.7800048525067496,5.086980538921495,0.723723625180412,1.3316431583450026,-1.7862039448620237,-2.9042094334771207,-9.02039226022032,-2.2019618722754046,1.308820415182737,-1.7002558784211885,9.668202580424975,-9.28522100195164,1.2533063252213026,-2.292063346358276,4.4158306079143586,2.8127423296193683,0.11993896892147404,-6.979488884041388,-1.487952360223062,9.354977778837622,-10.569844023773499,-1.567898492189272,6.098851541273632,1.6260943713692484,0.4472712492677715,3.838406436402124,1.8958878710338922,0.8070332258355677,-1.7391893872516846,-0.03640901019676335,-9.549963548229698,3.3088843376433204,2.2340118727609024
154,27.953855514526367,-10.467198371887207,-0.44797810912132263,0.2964479327201843,-4.398807048797607,-2.1894407272338867,0.9489482641220093,4.564976692199707,2.6950881481170654,4.425661087036133,0.15179584920406342,2.811023712158203,-1.0791631937026978,1.5480958223342896,-1.8253861665725708,0.1687539517879486,1.6793639659881592,-3.6487364768981934,1.8786430358886719,-3.4379780292510986,-2.8646187782287598,-0.5921669602394104,-1.2862327098846436,2.8208742141723633,-4.314576625823975,2.1786203384399414,1.1579768657684326,0.04741348698735237,3.8274569511413574,-0.2864822745323181,-2.435530662536621,3.368011951446533,1.2598990201950073,0.5171563029289246,1.2686837911605835,-0.5752243995666504,-3.81510329246521,6.673800468444824,2.420577049255371,1.552598476409912,4.813395977020264,2.368018627166748,1.7900309562683105,-0.7391036748886108,2.18096923828125,-0.8107234239578247,1.1456269025802612,-7.069646835327148,-11.883497665420322,-7.630208279903201,2.196924046337841,3.6234219676568387,2.1237903473363247,-2.4796087930312183,-6.086342487470944,8.38586760180408,-10.14702783914501,-2.595727192225297,-2.070285782090366,-1.5952552557820638,-0.1270646543985663,-3.2732783190606654,7.84377902888275,-0.9553179507521463,5.744204001979966,6.97107050323217,-2.80234951362155,1.9783594070075594,3.1798481360266635,-7.589617511894971,-4.786449310477309,-1.4236733728211846,-2.9614539222444307,10.102672518703173,-10.88210474595303,1.1244006079378153,-2.388342013808227,0.5317382173770966,8.871052838347396,-0.5205212838403668,-11.488882933685858,-0.7509200063450407,11.460729412481726,-9.695541278908081,1.1998201805631084,0.7437380349564933,-1.7505237159224691,-1.7181587600973103,1.6682089495246828,0.41351195121501405,-2.189981177507633,-1.3999485978382324,-1.9196481602440656,-4.321517899082664,3.986623600224192,-14.671974270552397,16.070357849106045
155,17.996200561523438,-4.696343421936035,4.501983642578125,-0.8971059918403625,-1.698886513710022,3.724850654602051,3.7545166015625,-5.124659538269043,-1.2932515144348145,-5.365602970123291,-2.5263636112213135,5.238365650177002,-0.8560231924057007,2.5001537799835205,2.509054183959961,0.9422808885574341,-0.08154614269733429,2.6124496459960938,3.01792573928833,1.0820937156677246,0.3851760923862457,-0.4704364240169525,-0.28848668932914734,-2.2359001636505127,6.904672145843506,-2.788926839828491,3.719296932220459,4.19677209854126,2.371061086654663,-3.5585341453552246,7.209600925445557,-1.8447526693344116,-0.597999632358551,-1.0600680112838745,2.271703004837036,-4.260751247406006,0.6756237149238586,-5.407437324523926,-1.6966800689697266,3.422187328338623,-1.2296628952026367,-0.8422191143035889,-0.7835744023323059,0.5896257162094116,-0.35076725482940674,3.8207321166992188,1.5613563060760498,1.483749508857727,-36.093607213313845,6.445289359152554,-0.582113742201102,-1.3779107096209202,-2.970163006555083,-8.862244877950985,9.196327692441287,-2.3272801527589024,3.12318540924565,3.4471130372369885,3.7421320675974528,-6.444593498278266,-0.8691593043206751,3.5182390823266587,-3.2956181829241586,6.481287079410691,3.4038801690313107,-3.536156123728972,-4.477544361531869,-0.7668643578698209,-8.566960564520627,-5.602245596345,1.685687530680326,-5.040130384417893,5.3766207112996085,-6.935201040356105,-2.5474828372952913,-2.7576571612081295,-2.1258051438098846,9.994056321166,-4.36211025783939,-8.384231244156439,0.36423592894243484,13.789481214926184,-12.542468683311768,1.6454681355039043,6.741914788477459,6.077490657856828,1.5311197852823284,3.0594175982063234,4.011193473584399,0.4422688930642664,-1.3554778703945374,-0.3283046381722272,-4.781474068211082,1.3115183861052344,-23.302977411955595,10.314987479872428,-18.097406651790408
156,20.4547061920166,-13.301944732666016,3.101473331451416,0.8857645392417908,-3.1266286373138428,2.5805115699768066,-1.4868927001953125,-1.1544806957244873,2.0886361598968506,-3.7385916709899902,-1.7880902290344238,-1.882712483406067,4.346683025360107,0.3816334009170532,-2.363734722137451,-0.584412693977356,-2.2846639156341553,-0.1258580982685089,1.1795899868011475,-2.207724094390869,-0.6860722303390503,-0.32236775755882263,0.5149388313293457,1.204877257347107,-1.235129475593567,0.5638996958732605,1.349669337272644,0.6057490110397339,-1.3524600267410278,-1.4427709579467773,-0.10747469961643219,3.0814645290374756,-0.7212222218513489,2.162437915802002,-6.66956090927124,-0.8493826389312744,4.479620933532715,-3.471311092376709,-0.3030834197998047,1.7799358367919922,-1.5186526775360107,2.5353546142578125,0.14892931282520294,-4.5167622566223145,2.6362922191619873,-5.956236362457275,3.318639039993286,2.0989694595336914,-18.705760254800083,17.22181463304304,-5.376490032912699,-5.554814059506896,-2.0107655860350917,10.37033272402698,-5.965046990832633,2.984414590535323,-4.007126092783153,4.9543601273661295,0.5818623809331598,0.1575299866796911,1.6717098369500718,-1.168197399881251,9.787302690105577,3.9067467203113324,1.360957437901277,-1.3337605239750303,-0.8643606290032437,-5.974060377743513,-5.386609790022902,1.7195685989100014,-7.790969379397751,11.076415599796007,-8.48899840459103,0.6079143990519071,0.08944560006048619,-0.3604930681949554,7.787982202551802,4.290261625552944,-10.121509213874418,-3.3152282324535918,13.450635425493658,-12.433203594276733,4.054277797369139,8.266921142332592,-3.809567600199813,3.305750808689311,6.784688346344751,1.00159474158977,1.1187024562966883,-4.674406886984656,0.11239176521198146,-0.6154790664181746,2.495958283642466,-15.78538474342227,8.48009794873687,-2.8704727995079793,1.7489459372165186
157,18.947498321533203,-9.049132347106934,2.307453155517578,2.8543944358825684,2.138899564743042,-0.12316831946372986,-3.5256614685058594,-0.2727321982383728,0.04916420206427574,3.415949821472168,1.5316259860992432,0.9240183234214783,1.1362016201019287,0.520379900932312,-5.219777584075928,3.2381751537323,-0.7037061452865601,5.362884521484375,-2.640613079071045,-1.6410024166107178,-1.673466444015503,1.3004416227340698,0.557929277420044,0.7378140091896057,-1.5196810960769653,1.1959545612335205,-3.1017088890075684,3.2682900428771973,1.437071681022644,-0.10244627296924591,-0.1434958130121231,2.7749414443969727,-1.3587664365768433,-2.0952343940734863,0.6042329668998718,0.0620250403881073,0.09411602467298508,4.630993366241455,-2.645305633544922,1.9547735452651978,3.8517026901245117,2.734011650085449,2.2615602016448975,0.22566327452659607,-2.3132314682006836,2.7164909839630127,0.7268452048301697,-3.9083194732666016,-15.02762842115618,6.774115645645651,-6.976502675782683,-7.991788659231503,10.811944729260745,-7.3287713715642155,5.355595363316695,-1.6457577346479297,1.1666042543118635,-4.622177669573432,-3.256808482825619,5.094374538888701,-1.9227656190661264,6.9031880670358134,8.542111610409904,-4.161881631465178,-0.7559124769569792,-5.047655163686471,-5.541171393063337,-4.431679603751235,3.0706672853666817,-8.576472170802475,11.72336357972307,-10.461941889374202,2.691495191002133,0.24316037609960972,3.346964831852347,3.1672321329335773,1.4104189865835224,-10.126537640521605,-0.09026789040399308,9.954471759245337,-8.911999241897888,-0.5200487178286153,6.813305536501446,0.6080282929447947,-0.25967630836038325,1.8506115603034914,5.426836211926684,-2.35472376650452,-5.990754962851355,-2.472690572048265,-7.3938015246853865,4.906587228277857,-19.428389637678862,9.082246004767143,-1.4983485448044576,0.2727716872518613,3.919869900377023
158,17.174673080444336,-9.556864738464355,3.212282657623291,2.9888105392456055,-5.238809108734131,-1.3575373888015747,2.810091018676758,-2.256143808364868,1.8002352714538574,0.16071884334087372,-0.85664963722229,0.40308183431625366,5.337950706481934,1.2324086427688599,-5.496544361114502,2.5045368671417236,-2.1391115188598633,-3.059553861618042,2.3209524154663086,-5.536740779876709,-1.1956454515457153,3.0605697631835938,3.7887721061706543,-0.9414557814598083,0.4686513841152191,-2.9298789501190186,7.0981364250183105,1.9808043241500854,1.020271897315979,-2.577296495437622,4.936154842376709,-1.4726251363754272,-1.897915005683899,1.2746857404708862,2.5609991550445557,-3.3916895389556885,1.0525000095367432,-1.554296612739563,2.43522572517395,-2.3325467109680176,6.900117874145508,0.39202407002449036,-1.5295403003692627,-2.1664934158325195,2.2889184951782227,4.054897785186768,3.5405094623565674,-1.5942639112472534,-19.44968978190562,4.8878152181992505,-8.349676880972225,9.962033754758181,-2.2131305822938145,3.1874712836124104,-4.72858095156306,3.4719122647410074,-3.0064631195551215,-1.8859013400672495,6.875042499532469,-1.1896458332804514,2.085617261486192,2.0899253835651166,4.572837883381624,-3.964155489385263,2.454340876657767,-5.12223061051634,-8.393634435828261,6.933941621227888,-6.08038509652269,9.22072309395952,-13.51289998635525,2.113269876384976,0.9704635532179111,3.175134892963797,-0.662614249207536,0.866686343456081,-11.24925581080683,2.343532792021506,7.7932583612656,-8.798140542099304,-0.7173681062182027,6.142852762930431,-1.8909458217116537,3.2261292552682903,5.429104917008203,4.335827191121325,-2.8351759464132726,0.1934944382411743,-6.638796796108323,-5.524265393064979,6.661790803173716,-19.575127690047026,9.509818493551933,-4.8264011251610555,-7.176057248371308,16.707060455025783,-2.2750167014612828
159,19.019163131713867,-9.159433364868164,2.4493322372436523,-1.1895313262939453,0.751939058303833,4.408513069152832,-4.590452671051025,2.9933719635009766,-0.04424438253045082,-0.45256075263023376,1.457193374633789,4.398033142089844,2.0307188034057617,2.960280418395996,-1.2830861806869507,-1.192327618598938,-4.791554927825928,1.137107014656067,-0.8738038539886475,0.6236691474914551,3.2177248001098633,4.392956733703613,2.312302350997925,3.839935779571533,1.0108317136764526,2.536581039428711,-0.9825775027275085,-0.25797954201698303,2.9484012126922607,-1.8226501941680908,3.1024389266967773,0.6971779465675354,-0.5934846997261047,0.053759727627038956,-3.3070027828216553,0.6855621337890625,0.4666758179664612,-1.3828037977218628,2.158134698867798,0.7125900387763977,-0.5943638682365417,0.45205649733543396,-5.31640100479126,0.7497808337211609,6.35084867477417,-3.273825168609619,4.1089372634887695,-1.6699128150939941,-23.688212651978972,4.02203914151923,10.501512056760134,-6.262408364734,1.0779948365070027,-6.327003002039135,5.806221127427165,-4.199599811602241,-1.680938114195925,6.470953614940413,-2.2437573735979868,3.0255348258782817,1.2916152229282147,-3.8839868961288744,-0.17653244155658854,1.5075569763968417,-3.390229544308454,-7.209789035018019,2.271004695339826,-7.89969969555986,9.063568057033251,-14.11708461388821,-1.1404882560727572,-2.400820842238403,-0.7655757708316742,3.8989411363820636,3.830068170333675,-9.971004371473867,-3.182164916108377,14.5520633978104,-13.373204605171509,-3.312461058469637,8.011023203127422,0.616293605705863,3.141442499134257,5.796042792755884,2.314854760415301,0.9828535764825403,-4.297186971594641,-0.4512689607392133,-4.537877454803947,4.680194005469019,-16.425220101088286,11.048956155008995,-7.122352014748458,-0.3617226174051211,11.00385928028976,-9.772101470619958,-4.669049520265105
160,21.84715461730957,-7.5847296714782715,0.8509734869003296,-2.3792529106140137,-1.9360196590423584,-1.3995846509933472,-2.303581953048706,-3.157729148864746,-0.18268045783042908,-0.18794719874858856,-3.2679662704467773,0.9154343008995056,4.057844638824463,-0.6553903818130493,-0.5732746720314026,-0.6731265783309937,-2.5019583702087402,1.1041196584701538,-2.4298763275146484,3.574183225631714,-4.1323652267456055,2.8136982917785645,-0.4417531192302704,-0.6950227618217468,3.1032655239105225,-2.5191805362701416,-3.021578788757324,1.8069448471069336,-0.29281267523765564,-0.42258089780807495,-0.6053739786148071,4.647536754608154,-0.7636515498161316,-1.9771016836166382,-1.3137353658676147,-2.4250288009643555,-2.8568570613861084,-1.6995573043823242,-0.4779931306838989,-0.6693602204322815,-1.8939800262451172,-0.03653885796666145,1.263547420501709,0.3457042872905731,1.3707093000411987,1.146344780921936,4.009459495544434,-2.161865711212158,-26.984548840658505,20.535573965482058,-8.302913177928275,4.209186805424849,0.017529726156055858,2.6153531073694865,1.097354104947442,1.4325466521383703,6.201073320140608,-0.5986168002156091,10.691534238414903,2.406899725434471,-4.981551116557341,-0.8042282404304899,0.8885040298293063,-7.508657893803388,-3.5707236501532122,0.2930811828810249,-4.846154220553757,8.7071096315114,-5.591762653438991,-1.6418841968533968,1.8808680565634006,0.9402787046665253,3.332256651900252,5.366671203876308,-7.207405124733526,-2.04070855052305,13.022225878879965,-9.848184780666656,-2.0099091332872945,2.770001748793163,1.4337048831490335,1.81154139992924,7.795340292412561,5.206559379346118,2.456906840146786,-0.43949496834451907,0.7393142087210833,-4.462881102608208,7.02623052904957,-21.705082247912884,10.535189568228446,-1.117207627264861,-5.006257086055939,13.966451762856593,-15.451473781258386,3.8603092595988926,-5.1373942233489345
